record_id,product_name,product_version,age,sex,coverage_type,refund_type,payment_years,sum_assured_krw,coverage_end_age,payment_frequency,monthly_premium_krw,source_id,source_pdf_page,log_linear_tariff_regression,dummy_median,random_forest,linear_table_interpolation,log_table_interpolation
ansim-004,무배당엔젤안심보험,2023-09,40,남자,생활비보장형(장해),표준형,7,10000000,110,monthly,892100,tongyang_angel_ansim_202309_hana,3,892202.8020579158,557300.0,595308.0,930300.0,892202.8020579175
ansim-005,무배당엔젤안심보험,2023-09,40,남자,생활비보장형(장해),표준형,10,10000000,110,monthly,651800,tongyang_angel_ansim_202309_hana,3,651990.9278509928,557300.0,471646.0,679900.0,651990.9278509939
ansim-006,무배당엔젤안심보험,2023-09,40,남자,생활비보장형(장해),표준형,15,10000000,110,monthly,466100,tongyang_angel_ansim_202309_hana,3,466390.97332602774,557300.0,398939.0,486450.0,466390.9733260286
ansim-013,무배당엔젤안심보험,2023-09,40,여자,생활비보장형(장해),표준형,7,10000000,110,monthly,784900,tongyang_angel_ansim_202309_hana,3,785037.674255191,557300.0,546419.0,818800.0,785037.6742551924
ansim-014,무배당엔젤안심보험,2023-09,40,여자,생활비보장형(장해),표준형,10,10000000,110,monthly,573400,tongyang_angel_ansim_202309_hana,3,573618.0436492558,557300.0,433713.0,598350.0,573618.0436492568
ansim-015,무배당엔젤안심보험,2023-09,40,여자,생활비보장형(장해),표준형,15,10000000,110,monthly,409900,tongyang_angel_ansim_202309_hana,3,410281.1231338815,557300.0,365557.0,428050.0,410281.12313388224
ansim-022,무배당엔젤안심보험,2023-09,40,남자,생활비보장형(장해),해약환급금일부지급형,7,10000000,110,monthly,828700,tongyang_angel_ansim_202309_hana,3,828787.4033791774,557300.0,565605.0,864100.0,828787.4033791774
ansim-023,무배당엔젤안심보험,2023-09,40,남자,생활비보장형(장해),해약환급금일부지급형,10,10000000,110,monthly,592900,tongyang_angel_ansim_202309_hana,3,593092.3621157159,557300.0,449149.0,618400.0,593092.3621157169
ansim-024,무배당엔젤안심보험,2023-09,40,남자,생활비보장형(장해),해약환급금일부지급형,15,10000000,110,monthly,421300,tongyang_angel_ansim_202309_hana,3,421684.12348581455,557300.0,387265.0,439750.0,421684.12348581455
ansim-031,무배당엔젤안심보험,2023-09,40,여자,생활비보장형(장해),해약환급금일부지급형,7,10000000,110,monthly,729100,tongyang_angel_ansim_202309_hana,3,729351.7806929646,557300.0,515497.0,760650.0,729351.7806929658
ansim-032,무배당엔젤안심보험,2023-09,40,여자,생활비보장형(장해),해약환급금일부지급형,10,10000000,110,monthly,521600,tongyang_angel_ansim_202309_hana,3,521882.486772645,557300.0,421820.0,544300.0,521882.4867726459
ansim-033,무배당엔젤안심보험,2023-09,40,여자,생활비보장형(장해),해약환급금일부지급형,15,10000000,110,monthly,370600,tongyang_angel_ansim_202309_hana,3,371008.07268845174,557300.0,365263.0,387000.0,371008.0726884524
ansim-040,무배당엔젤안심보험,2023-09,40,남자,치매보장형,표준형,5,10000000,110,monthly,861800,tongyang_angel_ansim_202309_hana,3,861795.5035853926,557300.0,600374.0,899300.0,861795.5035853926
ansim-041,무배당엔젤안심보험,2023-09,40,남자,치매보장형,표준형,7,10000000,110,monthly,633600,tongyang_angel_ansim_202309_hana,3,633642.0361686863,557300.0,470999.0,661200.0,633642.0361686874
ansim-042,무배당엔젤안심보험,2023-09,40,남자,치매보장형,표준형,20,10000000,110,monthly,265600,tongyang_angel_ansim_202309_hana,3,265682.14091278316,557300.0,264923.0,277250.0,265682.14091278316
ansim-049,무배당엔젤안심보험,2023-09,40,여자,치매보장형,표준형,5,10000000,110,monthly,805300,tongyang_angel_ansim_202309_hana,3,805029.0429543509,557300.0,541506.0,839900.0,805029.0429543523
ansim-050,무배당엔젤안심보험,2023-09,40,여자,치매보장형,표준형,7,10000000,110,monthly,592000,tongyang_angel_ansim_202309_hana,3,591924.3194868743,557300.0,454877.0,617550.0,591924.3194868743
ansim-051,무배당엔젤안심보험,2023-09,40,여자,치매보장형,표준형,20,10000000,110,monthly,248300,tongyang_angel_ansim_202309_hana,3,248374.95848011723,557300.0,285705.0,259150.0,248374.95848011723
ansim-058,무배당엔젤안심보험,2023-09,40,남자,치매보장형,해약환급금일부지급형,5,10000000,110,monthly,779500,tongyang_angel_ansim_202309_hana,3,779567.828992448,557300.0,552114.0,813500.0,779567.8289924493
ansim-059,무배당엔젤안심보험,2023-09,40,남자,치매보장형,해약환급금일부지급형,7,10000000,110,monthly,587800,tongyang_angel_ansim_202309_hana,3,587780.2820782596,557300.0,450056.0,613350.0,587780.2820782607
ansim-060,무배당엔젤안심보험,2023-09,40,남자,치매보장형,해약환급금일부지급형,20,10000000,110,monthly,240400,tongyang_angel_ansim_202309_hana,3,240541.28543765572,557300.0,264958.0,251000.0,240541.28543765613
ansim-067,무배당엔젤안심보험,2023-09,40,여자,치매보장형,해약환급금일부지급형,5,10000000,110,monthly,728400,tongyang_angel_ansim_202309_hana,3,728242.507685455,557300.0,517237.0,759800.0,728242.507685455
ansim-068,무배당엔젤안심보험,2023-09,40,여자,치매보장형,해약환급금일부지급형,7,10000000,110,monthly,549200,tongyang_angel_ansim_202309_hana,3,549170.7202682963,557300.0,435837.0,572950.0,549170.7202682972
ansim-069,무배당엔젤안심보험,2023-09,40,여자,치매보장형,해약환급금일부지급형,20,10000000,110,monthly,224700,tongyang_angel_ansim_202309_hana,3,224866.4492537732,557300.0,273300.0,234650.0,224866.4492537736
